    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
26/06/07    17:00:18.000            2422    61218.000000    -30.11425875   -125.73830891    18683252.352   -12664941.442   -17600286.352   -12555210.250       -9999.000       -9999.000       -9999.000           -9999           3.800       -9999.000
26/06/07    17:00:33.000            2422    61233.000000    -24.49903498   -113.70760050    40294874.419   -17077610.389   -38889864.674   -19338074.653       -9999.000       -9999.000       -9999.000           -9999           3.558       -9999.000
26/06/07    17:01:03.000            2422    61263.000000    -16.57183912   -131.58495640    20563787.458   -17140491.192   -19316012.576    -7672617.486       -9999.000       -9999.000       -9999.000           -9999           2.587       -9999.000
26/06/07    17:01:18.000            2422    61278.000000    -16.41059601   -127.16082731    21965559.828   -16424637.155   -21669408.057    -7996044.449       -9999.000       -9999.000       -9999.000           -9999           2.823       -9999.000
26/06/07    17:01:33.000            2422    61293.000000    -16.19669168   -126.53651107    21264645.069   -15804492.948   -21330106.131    -7699108.050       -9999.000       -9999.000       -9999.000           -9999           2.754       -9999.000
26/06/07    17:01:48.000            2422    61308.000000    -20.70883988   -132.31324596    17740040.357   -15188627.144   -16684332.908    -8514489.240       -9999.000       -9999.000       -9999.000           -9999           2.687       -9999.000
26/06/07    17:02:03.000            2422    61323.000000    -20.70324306   -130.87176186    20537540.801   -16477036.795   -19040565.553    -9501282.805       -9999.000       -9999.000       -9999.000           -9999           2.654       -9999.000
26/06/07    17:02:18.000            2422    61338.000000    -20.77708226   -130.27065642    20419059.060   -16196838.094   -19118496.616    -9491650.948       -9999.000       -9999.000       -9999.000           -9999           2.749       -9999.000
26/06/07    17:02:33.000            2422    61353.000000    -20.77927502   -130.21463999    20340050.537   -16130210.211   -19077636.273    -9464578.799       -9999.000       -9999.000       -9999.000           -9999           2.728       -9999.000
26/06/07    17:02:48.000            2422    61368.000000    -20.74799353   -130.17792506    20367254.286   -16137726.704   -19111351.485    -9460593.895       -9999.000       -9999.000       -9999.000           -9999           2.726       -9999.000
26/06/07    17:03:03.000            2422    61383.000000    -33.98241680   -102.26549528    28899407.826    -6215626.981   -28590149.603   -19697819.690       -9999.000       -9999.000       -9999.000           -9999           4.043       -9999.000
26/06/07    17:03:18.000            2422    61398.000000    -37.50127447    -90.06129462    37379198.001      -37143.976   -34720704.202   -26617349.635       -9999.000       -9999.000       -9999.000           -9999           2.958       -9999.000
26/06/07    17:03:33.000            2422    61413.000000    -30.10383493    -87.58848149    42800635.565     1790359.232   -42512403.544   -24647793.326       -9999.000       -9999.000       -9999.000           -9999           2.831       -9999.000
26/06/07    17:04:03.000            2422    61443.000000    -39.49973346   -129.57399378    11977390.847    -9027538.407   -10922509.704   -11653794.956       -9999.000       -9999.000       -9999.000           -9999           3.474       -9999.000
26/06/07    17:04:18.000            2422    61458.000000    -25.52977200   -116.48999125    34959713.060   -16639695.094   -33388670.149   -17799085.429       -9999.000       -9999.000       -9999.000           -9999           3.263       -9999.000
26/06/07    17:04:48.000            2422    61488.000000     27.98642794    114.22587442    23051133.832   -10665396.754    23702949.897    13792207.428       -9999.000       -9999.000       -9999.000           -9999           0.689       -9999.000
26/06/07    17:05:03.000            2422    61503.000000     27.61705524    112.73153216    21090280.511    -9406426.030    22452069.893    12715576.041       -9999.000       -9999.000       -9999.000           -9999           0.716       -9999.000
26/06/07    17:05:18.000            2422    61518.000000     26.63208894    119.24908994    18628874.394   -10924131.994    19507168.038    11192410.033       -9999.000       -9999.000       -9999.000           -9999           0.918       -9999.000
26/06/07    17:05:33.000            2422    61533.000000     24.37419958    121.41986176    17355889.472   -11271624.371    18451498.927     9778768.194       -9999.000       -9999.000       -9999.000           -9999           1.044       -9999.000
26/06/07    17:05:48.000            2422    61548.000000     23.36654601    121.48204289    16709414.428   -11069811.518    18077005.297     9141188.617       -9999.000       -9999.000       -9999.000           -9999           1.083       -9999.000
26/06/07    17:06:03.000            2422    61563.000000     22.90500046    120.63956785    16478487.246   -10731599.796    18117576.819     8880530.450       -9999.000       -9999.000       -9999.000           -9999           1.082       -9999.000
26/06/07    17:06:18.000            2422    61578.000000     22.70713384    119.77348161    16466680.818   -10466280.507    18294785.084     8803315.665       -9999.000       -9999.000       -9999.000           -9999           1.059       -9999.000
26/06/07    17:06:33.000            2422    61593.000000     22.64994407    119.16562326    16549893.578   -10313306.646    18479515.980     8814351.981       -9999.000       -9999.000       -9999.000           -9999           1.035       -9999.000
26/06/07    17:06:48.000            2422    61608.000000     22.66533363    118.81166902    16670474.030   -10251432.334    18638293.587     8866492.297       -9999.000       -9999.000       -9999.000           -9999           1.019       -9999.000
26/06/07    17:07:03.000            2422    61623.000000     22.71718317    118.65044597    16798449.936   -10251693.490    18763609.337     8935129.921       -9999.000       -9999.000       -9999.000           -9999           1.010       -9999.000
