    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
26/06/07    17:00:33.000            2422    61233.000000     27.72026761     95.54924797     -288339.785     -521699.589     5369675.711     2814976.471       -9999.000       -9999.000       -9999.000           -9999           0.925       -9999.000
26/06/07    17:01:33.000            2422    61293.000000     26.99457674     95.92319520      190909.546     -604442.137     5825997.700     2964335.162       -9999.000       -9999.000       -9999.000           -9999           0.906       -9999.000
26/06/07    17:01:48.000            2422    61308.000000     27.18591475     95.92191051     -229282.153     -564722.223     5444341.192     2791801.094       -9999.000       -9999.000       -9999.000           -9999           0.944       -9999.000
26/06/07    17:02:03.000            2422    61323.000000     28.30274235     96.07743039     -211332.555     -575291.662     5403282.411     2905887.664       -9999.000       -9999.000       -9999.000           -9999           0.952       -9999.000
26/06/07    17:02:18.000            2422    61338.000000     27.99608000     97.24722594      -55733.433     -704769.011     5542080.423     2949959.812       -9999.000       -9999.000       -9999.000           -9999           0.961       -9999.000
26/06/07    17:02:48.000            2422    61368.000000     28.80808800     96.37865001      -70024.090     -614571.043     5497516.314     3021537.421       -9999.000       -9999.000       -9999.000           -9999           0.968       -9999.000
26/06/07    17:03:18.000            2422    61398.000000     27.22673985     94.86946515       -7789.358     -481176.687     5648050.187     2897014.846       -9999.000       -9999.000       -9999.000           -9999           0.939       -9999.000
26/06/07    17:03:33.000            2422    61413.000000     28.83913895     96.38788818     -324559.822     -590467.758     5274203.211     2901743.406       -9999.000       -9999.000       -9999.000           -9999           0.926       -9999.000
26/06/07    17:03:48.000            2422    61428.000000     27.07159907     95.98238935     -232823.896     -570720.266     5446142.576     2779323.108       -9999.000       -9999.000       -9999.000           -9999           0.939       -9999.000
26/06/07    17:04:03.000            2422    61443.000000     28.77823239     96.67049604      -34014.817     -646414.785     5527228.203     3036005.147       -9999.000       -9999.000       -9999.000           -9999           0.919       -9999.000
26/06/07    17:04:33.000            2422    61473.000000     27.64944510     95.77747386      126908.043     -580462.229     5736977.596     3001042.585       -9999.000       -9999.000       -9999.000           -9999           0.911       -9999.000
26/06/07    17:04:48.000            2422    61488.000000     27.76676587     95.61911544      320204.378     -580747.239     5902640.476     3102834.313       -9999.000       -9999.000       -9999.000           -9999           0.913       -9999.000
26/06/07    17:05:03.000            2422    61503.000000     28.10917569     96.31773019      162371.078     -635299.246     5738188.054     3063684.185       -9999.000       -9999.000       -9999.000           -9999           0.912       -9999.000
26/06/07    17:05:18.000            2422    61518.000000     27.86114730     95.60277994      189507.995     -567282.903     5782709.577     3051473.098       -9999.000       -9999.000       -9999.000           -9999           0.921       -9999.000
26/06/07    17:05:33.000            2422    61533.000000     27.42059288     95.49552417      335291.010     -571083.423     5935788.345     3074070.349       -9999.000       -9999.000       -9999.000           -9999           0.922       -9999.000
26/06/07    17:05:48.000            2422    61548.000000     27.79687597     95.95025630      339494.775     -616451.277     5914533.078     3114931.100       -9999.000       -9999.000       -9999.000           -9999           0.915       -9999.000
26/06/07    17:06:03.000            2422    61563.000000     27.72276313     95.50018496      172492.760     -556189.478     5776053.138     3029586.582       -9999.000       -9999.000       -9999.000           -9999           0.917       -9999.000
26/06/07    17:06:18.000            2422    61578.000000     27.45338835     95.84495922      629170.219     -633651.666     6189869.866     3212952.197       -9999.000       -9999.000       -9999.000           -9999           0.922       -9999.000
26/06/07    17:06:33.000            2422    61593.000000     27.79520681     96.64670515      386588.254     -693129.554     5948073.244     3136719.009       -9999.000       -9999.000       -9999.000           -9999           0.907       -9999.000
26/06/07    17:06:48.000            2422    61608.000000     27.29354846     96.55343254      430758.281     -691038.101     6015283.451     3104683.276       -9999.000       -9999.000       -9999.000           -9999           0.914       -9999.000
